# left-L6vs
id,timestamp,device_id,temperature,humidity,a1_raw,vcap_raw,sp_415,sp_445,sp_480,sp_515,sp_555,sp_590,sp_630,sp_680,sp_clear,sp_nir,spectral_gain,sleep_time
3449,2025-09-10 23:49:56.220,T6ncwg==,22.85,60.46,0.026,4.150,0.00,0.00,0.00,0.00,1.00,2.00,0.00,0.00,0.00,0.00,1,30
3450,2025-09-10 23:50:15.053,L_6vSQ==,22.44,58.65,0.018,4.246,0.00,0.00,0.00,0.00,1.00,2.00,0.00,0.00,0.00,0.00,1,30
3451,2025-09-10 23:50:26.845,T6ncwg==,22.85,60.47,0.027,4.150,0.00,0.00,0.00,0.00,1.00,2.00,0.00,0.00,0.00,0.00,1,30
3452,2025-09-10 23:50:45.679,L_6vSQ==,22.38,58.64,0.018,4.231,0.00,0.00,0.00,0.00,1.00,2.00,0.00,0.00,0.00,0.00,1,30
3453,2025-09-10 23:50:57.355,T6ncwg==,22.60,60.29,0.026,4.135,0.00,0.00,0.00,0.00,1.00,2.00,0.00,0.00,0.00,0.00,1,30
3454,2025-09-10 23:51:16.284,L_6vSQ==,22.46,58.60,0.018,4.230,0.00,0.00,0.00,0.00,1.00,2.00,0.00,0.00,0.00,0.00,1,30
3455,2025-09-10 23:51:27.970,T6ncwg==,22.85,60.47,0.026,4.122,0.00,0.00,0.00,0.00,1.00,2.00,0.00,0.00,0.00,0.00,1,30
3456,2025-09-10 23:51:46.888,L_6vSQ==,22.49,58.57,0.018,4.230,0.00,0.00,0.00,0.00,1.00,2.00,0.00,0.00,0.00,0.00,1,30
3457,2025-09-10 23:51:58.676,T6ncwg==,22.85,60.37,0.026,4.122,0.00,0.00,0.00,0.00,1.00,2.00,0.00,0.00,0.00,0.00,1,30
3458,2025-09-10 23:52:17.509,L_6vSQ==,22.25,58.56,0.018,4.230,0.00,0.00,0.00,0.00,1.00,2.00,0.00,0.00,0.00,0.00,1,30
3459,2025-09-10 23:52:29.194,T6ncwg==,22.65,60.34,0.026,4.122,0.00,0.00,0.00,0.00,1.00,2.00,0.00,0.00,0.00,0.00,1,30
3460,2025-09-10 23:52:48.029,L_6vSQ==,22.38,58.74,0.019,4.219,0.00,0.00,0.00,0.00,1.00,2.00,0.00,0.00,0.00,0.00,1,30
3461,2025-09-10 23:52:59.816,T6ncwg==,22.69,60.43,0.026,4.122,0.00,0.00,0.00,0.00,1.00,2.00,0.00,0.00,0.00,0.00,1,30
3462,2025-09-10 23:53:18.736,L_6vSQ==,22.37,58.74,0.018,4.211,0.00,0.00,0.00,0.00,1.00,2.00,0.00,0.00,0.00,0.00,1,30
3463,2025-09-10 23:53:30.526,T6ncwg==,22.85,60.50,0.026,4.113,0.00,0.00,0.00,0.00,1.00,2.00,0.00,0.00,0.00,0.00,1,30
3464,2025-09-10 23:53:49.342,L_6vSQ==,22.47,58.78,0.018,4.205,0.00,0.00,0.00,0.00,1.00,2.00,0.00,0.00,0.00,0.00,1,30
3465,2025-09-10 23:54:01.137,T6ncwg==,22.60,60.44,0.026,4.110,0.00,0.00,0.00,0.00,1.00,2.00,0.00,0.00,0.00,0.00,1,30
3466,2025-09-10 23:54:19.950,L_6vSQ==,22.38,58.65,0.018,4.205,0.00,0.00,0.00,0.00,1.00,2.00,0.00,0.00,0.00,0.00,1,30
3467,2025-09-10 23:54:31.730,T6ncwg==,22.67,60.59,0.026,4.107,0.00,0.00,0.00,0.00,1.00,2.00,0.00,0.00,0.00,0.00,1,30
3468,2025-09-10 23:54:50.546,L_6vSQ==,22.38,58.64,0.018,4.205,0.00,0.00,0.00,0.00,1.00,2.00,0.00,0.00,0.00,0.00,1,30
3469,2025-09-10 23:55:02.340,T6ncwg==,22.85,60.55,0.026,4.107,0.00,0.00,0.00,0.00,1.00,2.00,0.00,0.00,0.00,0.00,1,30
3470,2025-09-10 23:55:21.060,L_6vSQ==,22.38,58.65,0.018,4.195,0.00,0.00,0.00,0.00,1.00,2.00,0.00,0.00,0.00,0.00,1,30
3471,2025-09-10 23:55:32.955,T6ncwg==,22.66,60.38,0.026,4.107,0.00,0.00,0.00,0.00,1.00,2.00,0.00,0.00,0.00,0.00,1,30
3472,2025-09-10 23:55:51.670,L_6vSQ==,22.41,58.67,0.018,4.194,0.00,0.00,0.00,0.00,1.00,2.00,0.00,0.00,0.00,0.00,1,30
3473,2025-09-10 23:56:03.519,T6ncwg==,22.47,60.54,0.026,4.090,0.00,0.00,0.00,0.00,1.00,2.00,0.00,0.00,0.00,0.00,1,30
3474,2025-09-10 23:56:22.277,L_6vSQ==,22.38,58.75,0.018,4.182,0.00,0.00,0.00,0.00,1.00,2.00,0.00,0.00,0.00,0.00,1,30
3475,2025-09-10 23:56:34.181,T6ncwg==,22.85,60.46,0.026,4.083,0.00,0.00,0.00,0.00,1.00,2.00,0.00,0.00,0.00,0.00,1,30
3476,2025-09-10 23:56:52.894,L_6vSQ==,22.26,58.51,0.018,4.182,0.00,0.00,0.00,0.00,1.00,2.00,0.00,0.00,0.00,0.00,1,30
3477,2025-09-10 23:57:04.724,T6ncwg==,22.60,60.39,0.026,4.082,0.00,0.00,0.00,0.00,1.00,2.00,0.00,0.00,0.00,0.00,1,30
3478,2025-09-10 23:57:23.491,L_6vSQ==,22.25,58.61,0.018,4.182,0.00,0.00,0.00,0.00,1.00,2.00,0.00,0.00,0.00,0.00,1,30
3479,2025-09-10 23:57:35.393,T6ncwg==,22.60,60.42,0.026,4.082,0.00,0.00,0.00,0.00,1.00,2.00,0.00,0.00,0.00,0.00,1,30
3480,2025-09-10 23:57:54.109,L_6vSQ==,22.38,58.67,0.018,4.171,0.00,0.00,0.00,0.00,1.00,2.00,0.00,0.00,0.00,0.00,1,30
3481,2025-09-10 23:58:06.005,T6ncwg==,22.62,60.42,0.026,4.082,0.00,0.00,0.00,0.00,1.00,2.00,0.00,0.00,0.00,0.00,1,30
3482,2025-09-10 23:58:24.804,L_6vSQ==,22.38,58.64,0.018,4.166,0.00,0.00,0.00,0.00,1.00,2.00,0.00,0.00,0.00,0.00,1,30
3483,2025-09-10 23:58:36.592,T6ncwg==,22.60,60.57,0.026,4.065,0.00,0.00,0.00,0.00,1.00,2.00,0.00,0.00,0.00,0.00,1,30
3484,2025-09-10 23:58:55.406,L_6vSQ==,22.49,58.94,0.018,4.161,0.00,0.00,0.00,0.00,1.00,2.00,0.00,0.00,0.00,0.00,1,30
3485,2025-09-10 23:59:07.201,T6ncwg==,22.73,60.45,0.026,4.059,0.00,0.00,0.00,0.00,1.00,2.00,0.00,0.00,0.00,0.00,1,30
3486,2025-09-10 23:59:37.800,T6ncwg==,22.60,60.33,0.026,4.058,0.00,0.00,0.00,0.00,1.00,2.00,0.00,0.00,0.00,0.00,1,30
3487,2025-09-10 23:59:56.618,L_6vSQ==,22.25,58.52,0.018,4.161,0.00,0.00,0.00,0.00,1.00,2.00,0.00,0.00,0.00,0.00,1,30
3488,2025-09-11 00:00:08.413,T6ncwg==,22.41,60.47,0.026,4.058,0.00,0.00,0.00,0.00,1.00,2.00,0.00,0.00,0.00,0.00,1,30
3489,2025-09-11 00:00:27.129,L_6vSQ==,22.38,58.64,0.019,4.154,0.00,0.00,0.00,0.00,1.00,2.00,0.00,0.00,0.00,0.00,1,30
3490,2025-09-11 00:00:39.023,T6ncwg==,22.60,60.54,0.026,4.058,0.00,0.00,0.00,0.00,1.00,2.00,0.00,0.00,0.00,0.00,1,30
3491,2025-09-11 00:00:57.731,L_6vSQ==,22.24,58.57,0.019,4.135,0.00,0.00,0.00,0.00,1.00,2.00,0.00,0.00,0.00,0.00,1,30
3492,2025-09-11 00:01:09.636,T6ncwg==,22.85,60.63,0.026,4.039,0.00,0.00,0.00,0.00,1.00,2.00,0.00,0.00,0.00,0.00,1,30
3493,2025-09-11 00:01:28.345,L_6vSQ==,22.25,58.72,0.018,4.132,0.00,0.00,0.00,0.00,1.00,2.00,0.00,0.00,0.00,0.00,1,30
3494,2025-09-11 00:01:40.245,T6ncwg==,22.54,60.47,0.026,4.036,0.00,0.00,0.00,0.00,1.00,2.00,0.00,0.00,0.00,0.00,1,30
3495,2025-09-11 00:01:58.960,L_6vSQ==,22.38,58.66,0.019,4.132,0.00,0.00,0.00,0.00,1.00,2.00,0.00,0.00,0.00,0.00,1,30
3496,2025-09-11 00:02:10.860,T6ncwg==,22.53,60.40,0.026,4.030,0.00,0.00,0.00,0.00,1.00,2.00,0.00,0.00,0.00,0.00,1,30
3497,2025-09-11 00:02:29.573,L_6vSQ==,22.25,58.64,0.019,4.132,0.00,0.00,0.00,0.00,1.00,2.00,0.00,0.00,0.00,0.00,1,30
3498,2025-09-11 00:02:41.469,T6ncwg==,22.60,60.53,0.027,4.030,0.00,0.00,0.00,0.00,1.00,2.00,0.00,0.00,0.00,0.00,1,30
3499,2025-09-11 00:03:00.185,L_6vSQ==,22.27,58.64,0.018,4.118,0.00,0.00,0.00,0.00,1.00,2.00,0.00,0.00,0.00,0.00,1,30
3500,2025-09-11 00:03:12.082,T6ncwg==,22.60,60.49,0.027,4.030,0.00,0.00,0.00,0.00,1.00,2.00,0.00,0.00,0.00,0.00,1,30
3501,2025-09-11 00:03:30.793,L_6vSQ==,22.38,58.74,0.018,4.118,0.00,0.00,0.00,0.00,1.00,2.00,0.00,0.00,0.00,0.00,1,30
3502,2025-09-11 00:03:42.798,T6ncwg==,22.60,60.57,0.027,4.015,0.00,0.00,0.00,0.00,1.00,2.00,0.00,0.00,0.00,0.00,1,30
3503,2025-09-11 00:04:01.400,L_6vSQ==,22.19,58.64,0.018,4.115,0.00,0.00,0.00,0.00,1.00,2.00,0.00,0.00,0.00,0.00,1,30
3504,2025-09-11 00:04:13.410,T6ncwg==,22.47,60.44,0.027,4.011,0.00,0.00,0.00,0.00,1.00,2.00,0.00,0.00,0.00,0.00,1,30
3505,2025-09-11 00:04:32.022,L_6vSQ==,22.25,58.67,0.018,4.115,0.00,0.00,0.00,0.00,1.00,2.00,0.00,0.00,0.00,0.00,1,30
3506,2025-09-11 00:04:44.020,T6ncwg==,22.54,60.48,0.026,4.009,0.00,0.00,0.00,0.00,1.00,2.00,0.00,0.00,0.00,0.00,1,30
3507,2025-09-11 00:05:02.635,L_6vSQ==,22.12,58.62,0.018,4.115,0.00,0.00,0.00,0.00,1.00,2.00,0.00,0.00,0.00,0.00,1,30
3508,2025-09-11 00:05:14.638,T6ncwg==,22.60,60.45,0.027,4.009,0.00,0.00,0.00,0.00,1.00,2.00,0.00,0.00,0.00,0.00,1,30
3509,2025-09-11 00:05:33.245,L_6vSQ==,22.25,58.67,0.018,4.103,0.00,0.00,0.00,0.00,1.00,2.00,0.00,0.00,0.00,0.00,1,30
3510,2025-09-11 00:05:45.247,T6ncwg==,22.60,60.39,0.027,4.009,0.00,0.00,0.00,0.00,1.00,2.00,0.00,0.00,0.00,0.00,1,30
3511,2025-09-11 00:06:03.863,L_6vSQ==,22.38,58.70,0.018,4.098,0.00,0.00,0.00,0.00,1.00,2.00,0.00,0.00,0.00,0.00,1,30
3512,2025-09-11 00:06:15.769,T6ncwg==,22.60,60.31,0.027,3.995,0.00,0.00,0.00,0.00,1.00,2.00,0.00,0.00,0.00,0.00,1,30
3513,2025-09-11 00:06:34.477,L_6vSQ==,22.38,58.75,0.018,4.098,0.00,0.00,0.00,0.00,1.00,2.00,0.00,0.00,0.00,0.00,1,30
3514,2025-09-11 00:06:46.476,T6ncwg==,22.60,60.34,0.027,3.987,0.00,0.00,0.00,0.00,1.00,2.00,0.00,0.00,0.00,0.00,1,30
3515,2025-09-11 00:07:05.113,L_6vSQ==,22.25,58.61,0.018,4.098,0.00,0.00,0.00,0.00,1.00,2.00,0.00,0.00,0.00,0.00,1,30
3516,2025-09-11 00:07:17.073,T6ncwg==,22.60,60.33,0.027,3.983,0.00,0.00,0.00,0.00,1.00,2.00,0.00,0.00,0.00,0.00,1,30
3517,2025-09-11 00:07:35.671,L_6vSQ==,22.25,58.61,0.018,4.098,0.00,0.00,0.00,0.00,1.00,2.00,0.00,0.00,0.00,0.00,1,30
3518,2025-09-11 00:07:47.667,T6ncwg==,22.47,60.37,0.027,3.983,0.00,0.00,0.00,0.00,1.00,2.00,0.00,0.00,0.00,0.00,1,30
3519,2025-09-11 00:08:06.273,L_6vSQ==,22.06,58.68,0.018,4.090,0.00,0.00,0.00,0.00,1.00,2.00,0.00,0.00,0.00,0.00,1,30
3520,2025-09-11 00:08:18.279,T6ncwg==,22.60,60.37,0.027,3.983,0.00,0.00,0.00,0.00,1.00,2.00,0.00,0.00,0.00,0.00,1,30
3521,2025-09-11 00:08:36.891,L_6vSQ==,22.25,58.62,0.018,4.077,0.00,0.00,0.00,0.00,1.00,2.00,0.00,0.00,0.00,0.00,1,30
3522,2025-09-11 00:08:48.902,T6ncwg==,22.54,60.38,0.027,3.975,0.00,0.00,0.00,0.00,1.00,2.00,0.00,0.00,0.00,0.00,1,30
3523,2025-09-11 00:09:07.515,L_6vSQ==,22.25,58.58,0.018,4.072,0.00,0.00,0.00,0.00,1.00,2.00,0.00,0.00,0.00,0.00,1,30
3524,2025-09-11 00:09:19.516,T6ncwg==,22.60,60.39,0.027,3.973,0.00,0.00,0.00,0.00,1.00,2.00,0.00,0.00,0.00,0.00,1,30
3525,2025-09-11 00:09:38.121,L_6vSQ==,22.44,58.58,0.018,4.072,0.00,0.00,0.00,0.00,1.00,2.00,0.00,0.00,0.00,0.00,1,30
3526,2025-09-11 00:09:50.133,T6ncwg==,22.59,60.30,0.027,3.963,0.00,0.00,0.00,0.00,1.00,2.00,0.00,0.00,0.00,0.00,1,30
3527,2025-09-11 00:10:08.751,L_6vSQ==,22.25,58.52,0.018,4.072,0.00,0.00,0.00,0.00,1.00,2.00,0.00,0.00,0.00,0.00,1,30
3528,2025-09-11 00:10:20.761,T6ncwg==,22.47,60.31,0.027,3.963,0.00,0.00,0.00,0.00,1.00,2.00,0.00,0.00,0.00,0.00,1,30
3529,2025-09-11 00:10:39.266,L_6vSQ==,22.25,58.52,0.018,4.059,0.00,0.00,0.00,0.00,1.00,2.00,0.00,0.00,0.00,0.00,1,30
3530,2025-09-11 00:10:51.382,T6ncwg==,22.47,60.27,0.027,3.963,0.00,0.00,0.00,0.00,1.00,2.00,0.00,0.00,0.00,0.00,1,30
3531,2025-09-11 00:11:09.881,L_6vSQ==,22.25,58.44,0.018,4.058,0.00,0.00,0.00,0.00,1.00,2.00,0.00,0.00,0.00,0.00,1,30
3532,2025-09-11 00:11:21.998,T6ncwg==,22.47,60.21,0.026,3.955,0.00,0.00,0.00,0.00,1.00,2.00,0.00,0.00,0.00,0.00,1,30
3533,2025-09-11 00:11:40.490,L_6vSQ==,22.06,58.38,0.018,4.046,0.00,0.00,0.00,0.00,1.00,2.00,0.00,0.00,0.00,0.00,1,30
3534,2025-09-11 00:11:52.594,T6ncwg==,22.36,60.25,0.026,3.946,0.00,0.00,0.00,0.00,1.00,2.00,0.00,0.00,0.00,0.00,1,30
3535,2025-09-11 00:12:11.096,L_6vSQ==,22.38,58.53,0.018,4.046,0.00,0.00,0.00,0.00,1.00,2.00,0.00,0.00,0.00,0.00,1,30
3536,2025-09-11 00:12:23.206,T6ncwg==,22.36,60.28,0.026,3.939,0.00,0.00,0.00,0.00,1.00,2.00,0.00,0.00,0.00,0.00,1,30
3537,2025-09-11 00:12:41.708,L_6vSQ==,22.25,58.42,0.018,4.046,0.00,0.00,0.00,0.00,1.00,2.00,0.00,0.00,0.00,0.00,1,30
3538,2025-09-11 00:12:53.823,T6ncwg==,22.41,60.15,0.027,3.939,0.00,0.00,0.00,0.00,1.00,2.00,0.00,0.00,0.00,0.00,1,30
3539,2025-09-11 00:13:12.334,L_6vSQ==,22.44,58.55,0.018,4.033,0.00,0.00,0.00,0.00,1.00,2.00,0.00,0.00,0.00,0.00,1,30
3540,2025-09-11 00:13:24.452,T6ncwg==,22.47,60.22,0.027,3.939,0.00,0.00,0.00,0.00,1.00,2.00,0.00,0.00,0.00,0.00,1,30
3541,2025-09-11 00:13:42.956,L_6vSQ==,22.12,58.38,0.018,4.033,0.00,0.00,0.00,0.00,1.00,2.00,0.00,0.00,0.00,0.00,1,30
3542,2025-09-11 00:13:55.071,T6ncwg==,22.41,60.17,0.027,3.931,0.00,0.00,0.00,0.00,1.00,2.00,0.00,0.00,0.00,0.00,1,30
3543,2025-09-11 00:14:13.567,L_6vSQ==,22.25,58.39,0.018,4.029,0.00,0.00,0.00,0.00,1.00,2.00,0.00,0.00,0.00,0.00,1,30
3544,2025-09-11 00:14:25.679,T6ncwg==,22.41,60.15,0.026,3.928,0.00,0.00,0.00,0.00,1.00,2.00,0.00,0.00,0.00,0.00,1,30
3545,2025-09-11 00:14:44.174,L_6vSQ==,22.01,58.34,0.019,4.029,0.00,0.00,0.00,0.00,1.00,2.00,0.00,0.00,0.00,0.00,1,30
3546,2025-09-11 00:14:56.288,T6ncwg==,22.48,60.14,0.026,3.916,0.00,0.00,0.00,0.00,1.00,2.00,0.00,0.00,0.00,0.00,1,30
3547,2025-09-11 00:15:14.803,L_6vSQ==,22.18,58.34,0.019,4.029,0.00,0.00,0.00,0.00,1.00,2.00,0.00,0.00,0.00,0.00,1,30
3548,2025-09-11 00:15:26.912,T6ncwg==,22.41,60.13,0.026,3.916,0.00,0.00,0.00,0.00,1.00,2.00,0.00,0.00,0.00,0.00,1,30
3549,2025-09-11 00:15:45.424,L_6vSQ==,22.19,58.30,0.019,4.015,0.00,0.00,0.00,0.00,1.00,2.00,0.00,0.00,0.00,0.00,1,30
3550,2025-09-11 00:15:57.438,T6ncwg==,22.41,60.17,0.027,3.916,0.00,0.00,0.00,0.00,1.00,2.00,0.00,0.00,0.00,0.00,1,30
3551,2025-09-11 00:16:16.047,L_6vSQ==,22.12,58.29,0.019,4.012,0.00,0.00,0.00,0.00,1.00,2.00,0.00,0.00,0.00,0.00,1,30
3552,2025-09-11 00:16:28.061,T6ncwg==,22.38,60.13,0.027,3.904,0.00,0.00,0.00,0.00,1.00,2.00,0.00,0.00,0.00,0.00,1,30
3553,2025-09-11 00:16:46.579,L_6vSQ==,22.24,58.26,0.019,4.004,0.00,0.00,0.00,0.00,1.00,2.00,0.00,0.00,0.00,0.00,1,30
3554,2025-09-11 00:16:58.708,T6ncwg==,22.62,60.10,0.027,3.899,0.00,0.00,0.00,0.00,1.00,2.00,0.00,0.00,0.00,0.00,1,30
3555,2025-09-11 00:17:17.212,L_6vSQ==,22.02,58.21,0.019,4.004,0.00,0.00,0.00,0.00,1.00,2.00,0.00,0.00,0.00,0.00,1,30
3556,2025-09-11 00:17:29.329,T6ncwg==,22.41,60.06,0.027,3.898,0.00,0.00,0.00,0.00,1.00,2.00,0.00,0.00,0.00,0.00,1,30
3557,2025-09-11 00:17:47.833,L_6vSQ==,21.99,58.23,0.019,4.004,0.00,0.00,0.00,0.00,1.00,2.00,0.00,0.00,0.00,0.00,1,30
3558,2025-09-11 00:17:59.951,T6ncwg==,22.39,60.12,0.027,3.898,0.00,0.00,0.00,0.00,1.00,2.00,0.00,0.00,0.00,0.00,1,30
3559,2025-09-11 00:18:30.566,T6ncwg==,22.36,60.04,0.027,3.898,0.00,0.00,0.00,0.00,1.00,2.00,0.00,0.00,0.00,0.00,1,30
3560,2025-09-11 00:18:49.076,L_6vSQ==,21.99,58.10,0.019,3.987,0.00,0.00,0.00,0.00,1.00,2.00,0.00,0.00,0.00,0.00,1,30
3561,2025-09-11 00:19:01.186,T6ncwg==,22.41,60.14,0.027,3.882,0.00,0.00,0.00,0.00,1.00,2.00,0.00,0.00,0.00,0.00,1,30
3562,2025-09-11 00:19:19.591,L_6vSQ==,22.12,58.16,0.018,3.987,0.00,0.00,0.00,0.00,1.00,2.00,0.00,0.00,0.00,0.00,1,30
3563,2025-09-11 00:19:31.814,T6ncwg==,22.41,59.97,0.027,3.877,0.00,0.00,0.00,0.00,1.00,2.00,0.00,0.00,0.00,0.00,1,30
3564,2025-09-11 00:19:50.215,L_6vSQ==,22.12,58.09,0.019,3.987,0.00,0.00,0.00,0.00,1.00,2.00,0.00,0.00,0.00,0.00,1,30
3565,2025-09-11 00:20:02.418,T6ncwg==,22.36,60.03,0.026,3.874,0.00,0.00,0.00,0.00,1.00,2.00,0.00,0.00,0.00,0.00,1,30
3566,2025-09-11 00:20:20.832,L_6vSQ==,22.06,58.12,0.019,3.987,0.00,0.00,0.00,0.00,1.00,2.00,0.00,0.00,0.00,0.00,1,30
3567,2025-09-11 00:20:32.948,T6ncwg==,22.41,60.00,0.026,3.874,0.00,0.00,0.00,0.00,1.00,2.00,0.00,0.00,0.00,0.00,1,30
3568,2025-09-11 00:20:51.454,L_6vSQ==,22.24,58.11,0.019,3.968,0.00,0.00,0.00,0.00,1.00,2.00,0.00,0.00,0.00,0.00,1,30
3569,2025-09-11 00:21:03.574,T6ncwg==,22.41,60.01,0.026,3.874,0.00,0.00,0.00,0.00,1.00,2.00,0.00,0.00,0.00,0.00,1,30
3570,2025-09-11 00:21:22.087,L_6vSQ==,22.02,58.02,0.019,3.966,0.00,0.00,0.00,0.00,1.00,2.00,0.00,0.00,0.00,0.00,1,30
3571,2025-09-11 00:21:34.196,T6ncwg==,22.41,59.92,0.026,3.859,0.00,0.00,0.00,0.00,1.00,2.00,0.00,0.00,0.00,0.00,1,30
3572,2025-09-11 00:21:52.697,L_6vSQ==,21.99,57.96,0.019,3.963,0.00,0.00,0.00,0.00,1.00,2.00,0.00,0.00,0.00,0.00,1,30
3573,2025-09-11 00:22:04.865,T6ncwg==,22.36,59.82,0.026,3.850,0.00,0.00,0.00,0.00,1.00,2.00,0.00,0.00,0.00,0.00,1,30
3574,2025-09-11 00:22:23.316,L_6vSQ==,22.12,57.94,0.019,3.963,0.00,0.00,0.00,0.00,1.00,2.00,0.00,0.00,0.00,0.00,1,30
3575,2025-09-11 00:22:35.436,T6ncwg==,22.36,59.99,0.026,3.848,0.00,0.00,0.00,0.00,1.00,2.00,0.00,0.00,0.00,0.00,1,30
3576,2025-09-11 00:22:53.920,L_6vSQ==,21.99,57.93,0.019,3.963,0.00,0.00,0.00,0.00,1.00,2.00,0.00,0.00,0.00,0.00,1,30
3577,2025-09-11 00:23:06.030,T6ncwg==,22.36,59.91,0.026,3.848,0.00,0.00,0.00,0.00,1.00,2.00,0.00,0.00,0.00,0.00,1,30
3578,2025-09-11 00:23:24.535,L_6vSQ==,22.02,57.89,0.019,3.949,0.00,0.00,0.00,0.00,1.00,2.00,0.00,0.00,0.00,0.00,1,30
3579,2025-09-11 00:23:55.153,L_6vSQ==,22.18,57.88,0.019,3.939,0.00,0.00,0.00,0.00,1.00,2.00,0.00,0.00,0.00,0.00,1,30
3580,2025-09-11 00:24:07.273,T6ncwg==,22.40,59.71,0.027,3.838,0.00,0.00,0.00,0.00,1.00,2.00,0.00,0.00,0.00,0.00,1,30
3581,2025-09-11 00:24:25.766,L_6vSQ==,22.02,57.94,0.019,3.937,0.00,0.00,0.00,0.00,1.00,2.00,0.00,0.00,0.00,0.00,1,30
3582,2025-09-11 00:24:37.884,T6ncwg==,22.47,59.76,0.027,3.833,0.00,0.00,0.00,0.00,1.00,2.00,0.00,0.00,0.00,0.00,1,30
3583,2025-09-11 00:24:56.283,L_6vSQ==,22.06,57.74,0.019,3.937,0.00,0.00,0.00,0.00,1.00,2.00,0.00,0.00,0.00,0.00,1,30
3584,2025-09-11 00:25:08.498,T6ncwg==,22.40,59.74,0.027,3.828,0.00,0.00,0.00,0.00,1.00,2.00,0.00,0.00,0.00,0.00,1,30
3585,2025-09-11 00:25:26.875,L_6vSQ==,22.06,57.78,0.019,3.937,0.00,0.00,0.00,0.00,1.00,2.00,0.00,0.00,0.00,0.00,1,30
3586,2025-09-11 00:25:39.097,T6ncwg==,22.36,59.58,0.027,3.828,0.00,0.00,0.00,0.00,1.00,2.00,0.00,0.00,0.00,0.00,1,30
3587,2025-09-11 00:25:57.488,L_6vSQ==,22.01,57.73,0.019,3.926,0.00,0.00,0.00,0.00,1.00,2.00,0.00,0.00,0.00,0.00,1,30
3588,2025-09-11 00:26:09.710,T6ncwg==,22.42,59.63,0.027,3.828,0.00,0.00,0.00,0.00,1.00,2.00,0.00,0.00,0.00,0.00,1,30
3589,2025-09-11 00:26:28.102,L_6vSQ==,22.25,57.67,0.019,3.917,0.00,0.00,0.00,0.00,1.00,2.00,0.00,0.00,0.00,0.00,1,30
3590,2025-09-11 00:26:40.316,T6ncwg==,22.36,59.70,0.027,3.812,0.00,0.00,0.00,0.00,1.00,2.00,0.00,0.00,0.00,0.00,1,30
3591,2025-09-11 00:26:58.709,L_6vSQ==,22.00,57.55,0.019,3.915,0.00,0.00,0.00,0.00,1.00,2.00,0.00,0.00,0.00,0.00,1,30
3592,2025-09-11 00:27:10.937,T6ncwg==,22.29,59.55,0.027,3.811,0.00,0.00,0.00,0.00,1.00,2.00,0.00,0.00,0.00,0.00,1,30
3593,2025-09-11 00:27:29.417,L_6vSQ==,22.12,57.70,0.019,3.915,0.00,0.00,0.00,0.00,1.00,2.00,0.00,0.00,0.00,0.00,1,30
3594,2025-09-11 00:27:41.630,T6ncwg==,22.36,59.59,0.027,3.799,0.00,0.00,0.00,0.00,1.00,2.00,0.00,0.00,0.00,0.00,1,30
3595,2025-09-11 00:28:00.002,L_6vSQ==,22.00,57.71,0.019,3.915,0.00,0.00,0.00,0.00,1.00,2.00,0.00,0.00,0.00,0.00,1,30
3596,2025-09-11 00:28:12.226,T6ncwg==,22.36,59.49,0.027,3.799,0.00,0.00,0.00,0.00,1.00,2.00,0.00,0.00,0.00,0.00,1,30
3597,2025-09-11 00:28:30.616,L_6vSQ==,22.06,57.67,0.019,3.900,0.00,0.00,0.00,0.00,1.00,2.00,0.00,0.00,0.00,0.00,1,30
3598,2025-09-11 00:28:42.832,T6ncwg==,22.29,59.53,0.027,3.799,0.00,0.00,0.00,0.00,1.00,2.00,0.00,0.00,0.00,0.00,1,30
3599,2025-09-11 00:29:13.451,T6ncwg==,22.41,59.45,0.027,3.791,0.00,0.00,0.00,0.00,1.00,2.00,0.00,0.00,0.00,0.00,1,30
3600,2025-09-11 00:29:31.839,L_6vSQ==,21.99,57.50,0.019,3.892,0.00,0.00,0.00,0.00,1.00,2.00,0.00,0.00,0.00,0.00,1,30
3601,2025-09-11 00:29:44.060,T6ncwg==,22.36,59.49,0.026,3.780,0.00,0.00,0.00,0.00,1.00,2.00,0.00,0.00,0.00,0.00,1,30
3602,2025-09-11 00:30:02.434,L_6vSQ==,22.06,57.52,0.019,3.892,0.00,0.00,0.00,0.00,1.00,2.00,0.00,0.00,0.00,0.00,1,30
3603,2025-09-11 00:30:14.683,T6ncwg==,22.38,59.39,0.026,3.778,0.00,0.00,0.00,0.00,1.00,2.00,0.00,0.00,0.00,0.00,1,30
3604,2025-09-11 00:30:32.954,L_6vSQ==,21.99,57.35,0.019,3.892,0.00,0.00,0.00,0.00,1.00,2.00,0.00,0.00,0.00,0.00,1,30
3605,2025-09-11 00:30:45.273,T6ncwg==,22.36,59.43,0.026,3.778,0.00,0.00,0.00,0.00,1.00,2.00,0.00,0.00,0.00,0.00,1,30
3606,2025-09-11 00:31:03.626,L_6vSQ==,21.99,57.36,0.018,3.884,0.00,0.00,0.00,0.00,1.00,2.00,0.00,0.00,0.00,0.00,1,30
3607,2025-09-11 00:31:15.882,T6ncwg==,22.36,59.29,0.027,3.778,0.00,0.00,0.00,0.00,1.00,2.00,0.00,0.00,0.00,0.00,1,30
3608,2025-09-11 00:31:34.245,L_6vSQ==,22.00,57.41,0.018,3.870,0.00,0.00,0.00,0.00,1.00,2.00,0.00,0.00,0.00,0.00,1,30
