# Start @ 2025-09-11 10:50:22 - riotee_data
id,timestamp,device_id,update_type,temperature,humidity,a1_raw,vcap_raw,sp_415,sp_445,sp_480,sp_515,sp_555,sp_590,sp_630,sp_680,sp_clear,sp_nir,spectral_gain,sleep_time
348,2025-09-11 15:08:43.876,L_6vSQ==,PACKET_DATA,21.99,59.41,0.998,4.714,56.00,362.00,191.00,44.00,1346.00,96.00,55.00,61.00,1063.00,1543.00,1,60
349,2025-09-11 15:08:47.129,T6ncwg==,PACKET_DATA,22.54,60.51,1.069,4.625,56.00,383.00,191.00,47.00,1464.00,105.00,58.00,65.00,1146.00,1489.00,1,60
350,2025-09-11 15:09:44.569,L_6vSQ==,PACKET_DATA,21.99,59.36,0.997,4.711,56.00,362.00,191.00,44.00,1345.00,95.00,55.00,61.00,1063.00,1544.00,1,60
351,2025-09-11 15:09:47.786,T6ncwg==,PACKET_DATA,22.61,60.54,1.068,4.625,56.00,383.00,191.00,47.00,1463.00,105.00,58.00,65.00,1145.00,1488.00,1,60
352,2025-09-11 15:10:45.140,L_6vSQ==,PACKET_DATA,22.12,59.40,0.995,4.708,55.00,351.00,186.00,43.00,1317.00,94.00,54.00,60.00,1044.00,1515.00,1,60
353,2025-09-11 15:10:48.392,T6ncwg==,PACKET_DATA,22.63,60.51,1.068,4.627,55.00,372.00,186.00,46.00,1431.00,103.00,56.00,63.00,1124.00,1458.00,1,60
354,2025-09-11 15:11:45.781,L_6vSQ==,PACKET_DATA,22.05,59.42,0.997,4.711,54.00,343.00,182.00,42.00,1296.00,92.00,53.00,59.00,1028.00,1492.00,1,60
355,2025-09-11 15:11:49.035,T6ncwg==,PACKET_DATA,22.54,60.48,1.068,4.627,54.00,364.00,182.00,45.00,1411.00,102.00,56.00,63.00,1110.00,1440.00,1,60
356,2025-09-11 15:12:46.327,L_6vSQ==,PACKET_DATA,22.00,59.29,0.997,4.714,56.00,365.00,192.00,44.00,1353.00,96.00,55.00,61.00,1068.00,1550.00,1,60
357,2025-09-11 15:12:49.577,T6ncwg==,PACKET_DATA,22.60,60.54,1.069,4.625,58.00,402.00,200.00,49.00,1514.00,108.00,60.00,67.00,1186.00,1542.00,1,60
358,2025-09-11 15:13:46.980,L_6vSQ==,PACKET_DATA,21.99,59.37,0.998,4.715,59.00,391.00,205.00,47.00,1420.00,100.00,58.00,64.00,1116.00,1621.00,1,60
359,2025-09-11 15:13:50.234,T6ncwg==,PACKET_DATA,22.53,60.53,1.069,4.624,60.00,413.00,205.00,50.00,1545.00,110.00,61.00,68.00,1202.00,1563.00,1,60
360,2025-09-11 15:14:47.604,L_6vSQ==,PACKET_DATA,21.99,59.29,0.998,4.713,58.00,382.00,201.00,46.00,1398.00,99.00,57.00,63.00,1101.00,1600.00,1,60
361,2025-09-11 15:14:50.857,T6ncwg==,PACKET_DATA,22.60,60.56,1.069,4.624,60.00,414.00,205.00,50.00,1545.00,110.00,61.00,68.00,1201.00,1563.00,1,60
362,2025-09-11 15:15:48.163,L_6vSQ==,PACKET_DATA,22.19,59.42,0.998,4.713,59.00,390.00,205.00,47.00,1420.00,100.00,58.00,64.00,1116.00,1621.00,1,60
363,2025-09-11 15:15:51.415,T6ncwg==,PACKET_DATA,22.60,60.60,1.070,4.624,60.00,414.00,205.00,50.00,1545.00,110.00,61.00,68.00,1202.00,1563.00,1,60
364,2025-09-11 15:16:48.816,L_6vSQ==,PACKET_DATA,22.06,59.41,0.998,4.715,54.00,345.00,182.00,43.00,1297.00,92.00,53.00,59.00,1027.00,1490.00,1,60
365,2025-09-11 15:16:52.072,T6ncwg==,PACKET_DATA,22.60,60.50,1.070,4.624,55.00,370.00,185.00,46.00,1427.00,103.00,57.00,64.00,1127.00,1464.00,1,60
366,2025-09-11 15:17:49.386,L_6vSQ==,PACKET_DATA,22.12,59.50,1.012,4.715,56.00,363.00,192.00,44.00,1349.00,96.00,55.00,61.00,1069.00,1552.00,1,60
367,2025-09-11 15:17:52.637,T6ncwg==,PACKET_DATA,22.60,60.62,1.072,4.625,57.00,387.00,193.00,47.00,1472.00,106.00,58.00,65.00,1151.00,1496.00,1,60
368,2025-09-11 15:18:49.959,L_6vSQ==,PACKET_DATA,22.03,59.39,1.013,4.715,56.00,361.00,191.00,44.00,1345.00,95.00,55.00,61.00,1063.00,1543.00,1,60
369,2025-09-11 15:18:53.318,T6ncwg==,PACKET_DATA,22.60,60.58,1.068,4.625,56.00,383.00,191.00,47.00,1462.00,105.00,58.00,65.00,1144.00,1487.00,1,60
370,2025-09-11 15:19:50.574,L_6vSQ==,PACKET_DATA,21.99,59.33,0.998,4.711,56.00,361.00,191.00,44.00,1345.00,96.00,55.00,61.00,1063.00,1544.00,1,60
371,2025-09-11 15:19:53.938,T6ncwg==,PACKET_DATA,22.46,60.51,1.068,4.625,56.00,383.00,191.00,47.00,1463.00,105.00,58.00,65.00,1145.00,1488.00,1,60
372,2025-09-11 15:20:51.211,L_6vSQ==,PACKET_DATA,22.12,59.30,0.991,4.711,56.00,361.00,191.00,44.00,1345.00,95.00,55.00,61.00,1063.00,1543.00,1,60
373,2025-09-11 15:20:54.466,T6ncwg==,PACKET_DATA,22.60,60.51,1.069,4.625,56.00,383.00,191.00,47.00,1463.00,105.00,58.00,65.00,1145.00,1488.00,1,60
374,2025-09-11 15:21:51.755,L_6vSQ==,PACKET_DATA,21.99,59.28,0.992,4.711,55.00,353.00,186.00,43.00,1322.00,94.00,53.00,60.00,1039.00,1508.00,1,60
375,2025-09-11 15:21:55.119,T6ncwg==,PACKET_DATA,22.60,60.52,1.069,4.626,54.00,365.00,183.00,45.00,1411.00,102.00,56.00,63.00,1112.00,1444.00,1,60
376,2025-09-11 15:22:52.373,L_6vSQ==,PACKET_DATA,22.06,59.34,0.998,4.713,55.00,353.00,187.00,43.00,1323.00,94.00,54.00,60.00,1047.00,1521.00,1,60
377,2025-09-11 15:22:55.734,T6ncwg==,PACKET_DATA,22.85,60.55,1.063,4.627,55.00,373.00,187.00,46.00,1437.00,103.00,56.00,63.00,1121.00,1456.00,1,60
378,2025-09-11 15:23:53.018,L_6vSQ==,PACKET_DATA,21.99,59.33,0.998,4.715,56.00,362.00,191.00,44.00,1345.00,95.00,55.00,61.00,1063.00,1544.00,1,60
379,2025-09-11 15:23:56.381,T6ncwg==,PACKET_DATA,22.56,60.41,1.063,4.627,56.00,383.00,191.00,47.00,1463.00,105.00,58.00,65.00,1145.00,1488.00,1,60
380,2025-09-11 15:24:53.628,L_6vSQ==,PACKET_DATA,22.19,59.32,0.992,4.712,56.00,361.00,191.00,44.00,1345.00,95.00,55.00,61.00,1063.00,1543.00,1,60
381,2025-09-11 15:24:56.986,T6ncwg==,PACKET_DATA,22.60,60.44,1.063,4.626,56.00,383.00,191.00,47.00,1463.00,105.00,58.00,65.00,1145.00,1488.00,1,60
382,2025-09-11 15:25:54.270,L_6vSQ==,PACKET_DATA,21.99,59.28,0.992,4.711,55.00,351.00,186.00,43.00,1318.00,94.00,54.00,60.00,1043.00,1514.00,1,60
383,2025-09-11 15:25:57.629,T6ncwg==,PACKET_DATA,22.60,60.37,1.063,4.627,56.00,382.00,191.00,47.00,1462.00,105.00,58.00,65.00,1145.00,1487.00,1,60
384,2025-09-11 15:26:54.854,L_6vSQ==,PACKET_DATA,22.06,59.09,0.998,4.712,56.00,361.00,190.00,44.00,1344.00,95.00,55.00,61.00,1062.00,1542.00,1,60
385,2025-09-11 15:26:58.213,T6ncwg==,PACKET_DATA,22.61,60.42,1.068,4.628,56.00,382.00,191.00,47.00,1461.00,105.00,58.00,65.00,1144.00,1486.00,1,60
386,2025-09-11 15:27:55.447,L_6vSQ==,PACKET_DATA,22.12,59.19,0.998,4.712,56.00,361.00,190.00,44.00,1344.00,95.00,55.00,61.00,1061.00,1542.00,1,60
387,2025-09-11 15:27:58.812,T6ncwg==,PACKET_DATA,22.60,60.49,1.070,4.630,56.00,382.00,191.00,47.00,1462.00,105.00,58.00,65.00,1144.00,1486.00,1,60
388,2025-09-11 15:28:56.088,L_6vSQ==,PACKET_DATA,22.02,59.33,0.998,4.712,56.00,361.00,190.00,44.00,1344.00,95.00,55.00,61.00,1061.00,1542.00,1,60
389,2025-09-11 15:28:59.447,T6ncwg==,PACKET_DATA,22.60,60.49,1.067,4.627,56.00,382.00,191.00,47.00,1462.00,105.00,58.00,65.00,1144.00,1486.00,1,60
390,2025-09-11 15:29:56.598,L_6vSQ==,PACKET_DATA,21.99,59.41,0.995,4.709,56.00,361.00,191.00,44.00,1344.00,95.00,55.00,61.00,1062.00,1542.00,1,60
391,2025-09-11 15:30:00.068,T6ncwg==,PACKET_DATA,22.47,60.51,1.066,4.625,56.00,382.00,191.00,47.00,1462.00,105.00,58.00,65.00,1144.00,1487.00,1,60
392,2025-09-11 15:30:57.219,L_6vSQ==,PACKET_DATA,22.06,59.52,0.990,4.709,56.00,361.00,191.00,44.00,1344.00,95.00,55.00,61.00,1062.00,1542.00,1,60
393,2025-09-11 15:31:00.689,T6ncwg==,PACKET_DATA,22.51,60.56,1.067,4.625,56.00,382.00,191.00,47.00,1462.00,105.00,58.00,65.00,1145.00,1487.00,1,60
394,2025-09-11 15:31:57.855,L_6vSQ==,PACKET_DATA,22.06,59.29,0.995,4.709,56.00,361.00,191.00,44.00,1344.00,95.00,55.00,61.00,1062.00,1543.00,1,60
395,2025-09-11 15:32:01.213,T6ncwg==,PACKET_DATA,22.60,60.45,1.067,4.625,56.00,383.00,191.00,47.00,1462.00,105.00,58.00,65.00,1144.00,1487.00,1,60
396,2025-09-11 15:32:58.440,L_6vSQ==,PACKET_DATA,21.99,59.38,0.995,4.709,56.00,361.00,190.00,44.00,1344.00,95.00,55.00,61.00,1062.00,1542.00,1,60
397,2025-09-11 15:33:01.905,T6ncwg==,PACKET_DATA,22.60,60.57,1.070,4.623,56.00,382.00,191.00,47.00,1461.00,105.00,57.00,65.00,1144.00,1487.00,1,60
398,2025-09-11 15:33:59.119,L_6vSQ==,PACKET_DATA,21.99,59.29,0.998,4.711,54.00,349.00,184.00,43.00,1310.00,93.00,53.00,59.00,1032.00,1498.00,1,60
399,2025-09-11 15:34:02.468,T6ncwg==,PACKET_DATA,22.60,60.43,1.063,4.623,56.00,382.00,191.00,47.00,1462.00,105.00,57.00,65.00,1144.00,1487.00,1,60
400,2025-09-11 15:34:59.704,L_6vSQ==,PACKET_DATA,22.06,59.43,0.989,4.711,56.00,361.00,191.00,44.00,1344.00,95.00,55.00,61.00,1062.00,1543.00,1,60
401,2025-09-11 15:35:03.062,T6ncwg==,PACKET_DATA,22.85,60.59,1.063,4.623,54.00,364.00,182.00,45.00,1408.00,101.00,57.00,64.00,1125.00,1461.00,1,60
402,2025-09-11 15:36:00.274,L_6vSQ==,PACKET_DATA,22.00,59.31,0.989,4.711,56.00,361.00,190.00,44.00,1344.00,95.00,55.00,61.00,1062.00,1543.00,1,60
403,2025-09-11 15:36:03.740,T6ncwg==,PACKET_DATA,22.60,60.50,1.068,4.625,56.00,382.00,191.00,47.00,1462.00,105.00,58.00,65.00,1144.00,1487.00,1,60
404,2025-09-11 15:37:00.937,L_6vSQ==,PACKET_DATA,22.09,59.42,0.989,4.714,56.00,361.00,190.00,44.00,1344.00,95.00,55.00,61.00,1061.00,1542.00,1,60
405,2025-09-11 15:37:04.299,T6ncwg==,PACKET_DATA,22.60,60.45,1.069,4.628,56.00,382.00,191.00,47.00,1462.00,105.00,58.00,65.00,1144.00,1487.00,1,60
406,2025-09-11 15:38:01.507,L_6vSQ==,PACKET_DATA,22.11,59.50,0.989,4.714,56.00,361.00,190.00,44.00,1343.00,95.00,55.00,61.00,1061.00,1542.00,1,60
407,2025-09-11 15:38:04.901,T6ncwg==,PACKET_DATA,22.60,60.51,1.070,4.629,56.00,382.00,191.00,47.00,1461.00,105.00,58.00,65.00,1144.00,1486.00,1,60
408,2025-09-11 15:39:02.127,L_6vSQ==,PACKET_DATA,22.06,59.21,0.998,4.714,56.00,361.00,190.00,44.00,1344.00,95.00,55.00,61.00,1061.00,1542.00,1,60
409,2025-09-11 15:39:05.522,T6ncwg==,PACKET_DATA,22.60,60.51,1.070,4.629,56.00,382.00,191.00,47.00,1461.00,105.00,58.00,65.00,1144.00,1487.00,1,60
410,2025-09-11 15:40:02.716,L_6vSQ==,PACKET_DATA,22.13,59.30,0.998,4.709,56.00,361.00,190.00,44.00,1343.00,95.00,55.00,61.00,1061.00,1542.00,1,60
411,2025-09-11 15:40:06.140,T6ncwg==,PACKET_DATA,22.63,60.42,1.070,4.629,56.00,382.00,191.00,47.00,1461.00,105.00,58.00,65.00,1144.00,1486.00,1,60
412,2025-09-11 15:41:03.293,L_6vSQ==,PACKET_DATA,22.19,59.32,0.997,4.709,54.00,350.00,185.00,43.00,1311.00,93.00,53.00,59.00,1037.00,1505.00,1,60
413,2025-09-11 15:41:06.810,T6ncwg==,PACKET_DATA,22.85,60.47,1.070,4.629,55.00,367.00,184.00,45.00,1416.00,102.00,56.00,63.00,1112.00,1444.00,1,60
414,2025-09-11 15:42:03.914,L_6vSQ==,PACKET_DATA,22.02,59.13,0.997,4.709,54.00,348.00,184.00,43.00,1309.00,93.00,53.00,59.00,1037.00,1506.00,1,60
415,2025-09-11 15:42:07.382,T6ncwg==,PACKET_DATA,22.60,60.36,1.070,4.629,55.00,370.00,185.00,46.00,1427.00,103.00,56.00,63.00,1120.00,1455.00,1,60
416,2025-09-11 15:43:04.527,L_6vSQ==,PACKET_DATA,22.24,59.17,0.998,4.711,55.00,353.00,187.00,43.00,1320.00,94.00,54.00,60.00,1044.00,1516.00,1,60
417,2025-09-11 15:43:07.986,T6ncwg==,PACKET_DATA,22.60,60.39,1.064,4.628,56.00,381.00,190.00,47.00,1455.00,105.00,57.00,64.00,1139.00,1480.00,1,60
418,2025-09-11 15:44:05.107,L_6vSQ==,PACKET_DATA,21.94,59.27,0.997,4.714,54.00,344.00,182.00,42.00,1294.00,92.00,53.00,59.00,1031.00,1496.00,1,60
419,2025-09-11 15:44:08.576,T6ncwg==,PACKET_DATA,22.73,60.37,1.058,4.628,55.00,373.00,186.00,46.00,1434.00,103.00,57.00,64.00,1128.00,1466.00,1,60
420,2025-09-11 15:45:05.763,L_6vSQ==,PACKET_DATA,22.06,58.99,0.990,4.711,55.00,352.00,186.00,43.00,1317.00,94.00,54.00,60.00,1042.00,1514.00,1,60
421,2025-09-11 15:45:09.232,T6ncwg==,PACKET_DATA,22.63,60.21,1.058,4.628,55.00,373.00,186.00,46.00,1432.00,103.00,56.00,63.00,1123.00,1458.00,1,60
